time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006066258668,-23.324838638305664,120.62876892089844,33.08030700683594,-23.324838638305664,120.62876892089844,33.08030700683594,-37.55617904663086,119.28515625,-8.807821273803711,-42.18758010864258,115.50993347167969,-38.44273376464844,-37.7088623046875,109.16908264160156,-57.68701171875,-10.36025619506836,136.99778747558594,30.69063949584961,-26.878204345703125,163.60581970214844,-26.5308780670166,-42.04290771484375,140.3384246826172,-52.60282897949219,-47.231544494628906,119.75604248046875,-49.64813995361328,-48.24905776977539,107.27474212646484,-41.12295150756836,-0.24870921671390533,135.9770050048828,26.70168685913086,-8.191412925720215,158.88523864746094,-30.209346771240234,-29.545726776123047,135.82254028320312,-59.167877197265625,-40.2955436706543,113.24793243408203,-55.92007827758789,-44.2671012878418,99.9627456665039,-46.68115234375,9.27698802947998,132.16217041015625,23.04599380493164,9.858821868896484,149.82754516601562,-29.607065200805664,-12.61060619354248,121.53007507324219,-45.848445892333984,-26.6583251953125,103.32120513916016,-54.47433853149414,-36.15459060668945,90.86229705810547,-59.86338424682617,16.44436264038086,122.36425018310547,19.600101470947266,24.407201766967773,137.6540985107422,-28.83685874938965,3.499603748321533,118.60182189941406,-42.357582092285156,-8.280030250549316,107.7262954711914,-48.968910217285156,-18.731882095336914,98.02485656738281,-54.465965270996094
1696006066270678,-24.020214080810547,120.86814880371094,33.083370208740234,-24.020214080810547,120.86814880371094,33.083370208740234,-37.77615737915039,119.58916473388672,-8.965289115905762,-42.090110778808594,115.83882904052734,-38.65122604370117,-37.39556121826172,109.46830749511719,-57.83416748046875,-10.945596694946289,137.1727752685547,30.8586483001709,-26.632509231567383,163.88458251953125,-26.548080444335938,-41.59556579589844,140.70626831054688,-52.815162658691406,-46.922828674316406,120.14903259277344,-49.93294906616211,-48.10600662231445,107.67025756835938,-41.425479888916016,-0.7915136218070984,136.1027374267578,26.992551803588867,-7.926255226135254,159.07162475585938,-30.001001358032227,-29.014724731445312,136.1732635498047,-59.282955169677734,-39.94586181640625,113.65617370605469,-56.24803924560547,-44.1307373046875,100.36994171142578,-47.10527420043945,8.758705139160156,132.24147033691406,23.451356887817383,10.069668769836426,149.9232177734375,-29.183101654052734,-12.339728355407715,121.75740814208984,-45.73335266113281,-26.371545791625977,103.6297607421875,-54.55398941040039,-35.86334991455078,91.2253189086914,-60.07495880126953,15.918251037597656,122.40898132324219,20.088680267333984,24.54637336730957,137.67660522460938,-28.241233825683594,3.7149319648742676,118.7440414428711,-42.04469299316406,-8.03192138671875,107.93974304199219,-48.828880310058594,-18.45871925354004,98.30258178710938,-54.48429870605469
1696006066282215,-24.487857818603516,121.030517578125,33.08021545410156,-24.487857818603516,121.030517578125,33.08021545410156,-37.92146301269531,119.78671264648438,-9.073583602905273,-41.99419403076172,116.03401184082031,-38.793277740478516,-37.1152229309082,109.62409973144531,-57.916988372802734,-11.340775489807129,137.29176330566406,30.96800422668457,-26.465116500854492,164.0716094970703,-26.557878494262695,-41.289306640625,140.95347595214844,-52.9564094543457,-46.70893478393555,120.41340637207031,-50.124488830566406,-48.003414154052734,107.93672943115234,-41.630149841308594,-1.1588685512542725,136.18870544433594,27.185264587402344,-7.74732780456543,159.19683837890625,-29.85820960998535,-28.658370971679688,136.39581298828125,-59.34266662597656,-39.70163345336914,113.9168701171875,-56.43356704711914,-44.020469665527344,100.63563537597656,-47.34600830078125,8.407163619995117,132.29638671875,23.721614837646484,10.210477828979492,149.9878692626953,-28.895002365112305,-12.153067588806152,121.91798400878906,-45.66872024536133,-26.17091941833496,103.84984588623047,-54.632511138916016,-35.657596588134766,91.4853515625,-60.25102233886719,15.561125755310059,122.44083404541016,20.415023803710938,24.637794494628906,137.6925048828125,-27.83770751953125,3.863496780395508,118.84503173828125,-41.842288970947266,-7.8568949699401855,108.09232330322266,-48.75301742553711,-18.262630462646484,98.50196075439453,-54.525569915771484
1696006066293141,-24.83344268798828,121.15123748779297,33.07518768310547,-24.83344268798828,121.15123748779297,33.07518768310547,-37.99966049194336,119.91217041015625,-9.163032531738281,-41.86138916015625,116.13736724853516,-38.9080810546875,-36.79517364501953,109.67404174804688,-57.96501159667969,-11.633612632751465,137.3804168701172,31.046939849853516,-26.34029197692871,164.20960998535156,-26.564178466796875,-41.060150146484375,141.13633728027344,-53.06015396118164,-46.54757308959961,120.60906219482422,-50.2662239074707,-47.92420196533203,108.13419342041016,-41.782161712646484,-1.4315528869628906,136.25302124023438,27.32618522644043,-7.614789009094238,159.28932189941406,-29.751266479492188,-28.383146286010742,136.58413696289062,-59.41000747680664,-39.518272399902344,114.13469696044922,-56.6258659362793,-43.94724655151367,100.84945678710938,-47.597354888916016,8.145813941955566,132.3378143310547,23.92012596130371,10.314017295837402,150.0358428955078,-28.68051528930664,-12.010902404785156,122.04662322998047,-45.63947296142578,-26.015378952026367,104.0304183959961,-54.727840423583984,-35.49629211425781,91.701171875,-60.4328727722168,15.29548454284668,122.46531677246094,20.65505599975586,24.7042179107666,137.7046661376953,-27.537927627563477,3.975982904434204,118.92485809326172,-41.700775146484375,-7.721734046936035,108.21366119384766,-48.71364212036133,-18.108858108520508,98.66107940673828,-54.581565856933594
1696006066305172,-25.12537956237793,121.25372314453125,33.069149017333984,-25.12537956237793,121.25372314453125,33.069149017333984,-38.01191711425781,119.9923324584961,-9.254576683044434,-41.61349868774414,116.15697479248047,-39.02450942993164,-36.26903533935547,109.5946044921875,-57.97126388549805,-11.88153076171875,137.45579528808594,31.11237907409668,-26.234094619750977,164.32606506347656,-26.56886100769043,-40.86467361450195,141.2910614013672,-53.147457122802734,-46.4090461730957,120.77467346191406,-50.38618087768555,-47.85498809814453,108.30150604248047,-41.91114807128906,-1.6627178192138672,136.307861328125,27.444244384765625,-7.502617359161377,159.367431640625,-29.659969329833984,-28.14768409729004,136.744384765625,-59.46718215942383,-39.35955047607422,114.32018280029297,-56.78963851928711,-43.881221771240234,101.0320816040039,-47.81143569946289,7.923988342285156,132.3733673095703,24.08702850341797,10.401137351989746,150.0764923095703,-28.49825668334961,-11.885109901428223,122.16565704345703,-45.63631820678711,-25.875106811523438,104.1999740600586,-54.84616470336914,-35.34921646118164,91.90494537353516,-60.6357307434082,15.069925308227539,122.48663330078125,20.857080459594727,24.759572982788086,137.7152099609375,-27.283615112304688,4.069640636444092,118.99058532714844,-41.57494354248047,-7.6092634201049805,108.31293487548828,-48.66984176635742,-17.980934143066406,98.79080200195312,-54.61409378051758
1696006066316748,-25.367998123168945,121.35503387451172,33.05910873413086,-25.367998123168945,121.35503387451172,33.05910873413086,-37.95355987548828,120.06221008300781,-9.354144096374512,-41.30126953125,116.17057037353516,-39.146392822265625,-35.69687271118164,109.51565551757812,-57.9854621887207,-12.088456153869629,137.53465270996094,31.159305572509766,-26.138275146484375,164.42059326171875,-26.589130401611328,-40.6885871887207,141.4087677001953,-53.23179626464844,-46.27947998046875,120.90203857421875,-50.492733001708984,-47.783668518066406,108.43285369873047,-42.021968841552734,-1.8552964925765991,136.36911010742188,27.53700828552246,-7.401497840881348,159.43019104003906,-29.595863342285156,-27.93068504333496,136.87730407714844,-59.535987854003906,-39.208396911621094,114.47528839111328,-56.95094680786133,-43.8106575012207,101.18692779541016,-48.01416778564453,7.739713668823242,132.41810607910156,24.22318458557129,10.481321334838867,150.1094970703125,-28.352924346923828,-11.763711929321289,122.26126861572266,-45.64567184448242,-25.736207962036133,104.33919525146484,-54.966400146484375,-35.201141357421875,92.07450103759766,-60.83476638793945,14.88345718383789,122.51896667480469,21.02653694152832,24.81348991394043,137.72439575195312,-27.07247543334961,4.159040451049805,119.03994750976562,-41.46732711791992,-7.5027923583984375,108.38642120361328,-48.62629318237305,-17.86052703857422,98.8861083984375,-54.62947082519531
1696006066327604,-26.176790237426758,121.97096252441406,32.99241256713867,-26.176790237426758,121.97096252441406,32.99241256713867,-38.018863677978516,120.49649810791016,-9.628507614135742,-40.89007568359375,116.45963287353516,-39.451148986816406,-34.966270446777344,109.64470672607422,-58.1346435546875,-12.766621589660645,138.05833435058594,31.2318172454834,-25.643115997314453,164.69155883789062,-26.905946731567383,-39.86927032470703,141.61578369140625,-53.6680793762207,-45.63332748413086,121.15963745117188,-50.909690856933594,-47.36118698120117,108.74978637695312,-42.394596099853516,-2.479356288909912,136.8095703125,27.79526710510254,-6.887994766235352,159.57008361816406,-29.556825637817383,-27.015628814697266,137.01278686523438,-59.76506805419922,-38.48860168457031,114.69659423828125,-57.299659729003906,-43.3434944152832,101.47628021240234,-48.395694732666016,7.147314071655273,132.78114318847656,24.671968460083008,10.912636756896973,150.1484375,-27.94883155822754,-11.189635276794434,122.36023712158203,-45.51898193359375,-25.102169036865234,104.48776245117188,-55.02283477783203,-34.5352897644043,92.25972747802734,-61.01757049560547,14.284398078918457,122.82034301757812,21.657155990600586,25.14366340637207,137.68426513671875,-26.347694396972656,4.634009838104248,119.05360412597656,-41.01668930053711,-6.961779594421387,108.43746948242188,-48.336666107177734,-17.26679801940918,98.9727554321289,-54.485042572021484
1696006066339522,-27.195709228515625,122.5167007446289,32.84117126464844,-27.195709228515625,122.5167007446289,32.84117126464844,-38.060665130615234,121.03270721435547,-10.038917541503906,-40.29893112182617,116.95144653320312,-39.909698486328125,-33.993141174316406,110.02323150634766,-58.425758361816406,-13.594156265258789,138.47061157226562,31.355955123901367,-24.870433807373047,165.08883666992188,-27.12009620666504,-38.69779586791992,142.0899200439453,-54.156009674072266,-44.72062683105469,121.69646453857422,-51.48780059814453,-46.76327896118164,109.32418823242188,-42.98772430419922,-3.2429471015930176,137.115234375,28.160253524780273,-6.109428405761719,159.78163146972656,-29.326766967773438,-25.745018005371094,137.36839294433594,-59.96305847167969,-37.492530822753906,115.16959381103516,-57.7430305480957,-42.68657684326172,102.00973510742188,-48.941471099853516,6.413872718811035,132.9873809814453,25.268421173095703,11.557822227478027,150.1936492919922,-27.288532257080078,-10.391804695129395,122.5959701538086,-45.343631744384766,-24.248533248901367,104.84711456298828,-55.15568542480469,-33.65553665161133,92.70377349853516,-61.3599739074707,13.522223472595215,122.9515609741211,22.4403076171875,25.627424240112305,137.59747314453125,-25.332977294921875,5.3007097244262695,119.1584243774414,-40.490577697753906,-6.211069107055664,108.65556335449219,-48.10080337524414,-16.448938369750977,99.2929458618164,-54.512054443359375
1696006066351039,-28.231334686279297,123.1200180053711,32.62130355834961,-28.231334686279297,123.1200180053711,32.62130355834961,-38.00274658203125,121.68630981445312,-10.522823333740234,-39.54568862915039,117.60050201416016,-40.43696212768555,-32.82197570800781,110.5654525756836,-58.76473617553711,-14.411483764648438,138.91390991210938,31.481069564819336,-23.856416702270508,165.6117706298828,-27.282445907592773,-37.24342346191406,142.75421142578125,-54.65774917602539,-43.569786071777344,122.43416595458984,-52.13595199584961,-45.975494384765625,110.0938720703125,-43.68451690673828,-3.997255802154541,137.43592834472656,28.55592155456543,-5.107349395751953,160.08554077148438,-28.998416900634766,-24.193740844726562,137.8900604248047,-60.136199951171875,-36.2566032409668,115.8315200805664,-58.23158264160156,-41.83665084838867,102.73429107666016,-49.574039459228516,5.682784557342529,133.19395446777344,25.91801643371582,12.388526916503906,150.29510498046875,-26.49698829650879,-9.398797988891602,122.94760131835938,-45.12038803100586,-23.199039459228516,105.35674285888672,-55.29006576538086,-32.58094024658203,93.3206558227539,-61.73661422729492,12.745133399963379,123.07402038574219,23.28084373474121,26.25542449951172,137.53831481933594,-24.169986724853516,6.128997802734375,119.34321594238281,-39.87960433959961,-5.293084144592285,108.9802474975586,-47.810020446777344,-15.46010684967041,99.74244689941406,-54.508628845214844
1696006066361975,-29.32381248474121,123.794921875,32.29985809326172,-29.32381248474121,123.794921875,32.29985809326172,-37.82058334350586,122.41987609863281,-11.115180969238281,-38.62089920043945,118.35548400878906,-41.06130599975586,-31.440996170043945,111.18023681640625,-59.1602668762207,-15.21951675415039,139.3606719970703,31.584413528442383,-22.469924926757812,166.226806640625,-27.413679122924805,-35.406734466552734,143.60182189941406,-55.19560241699219,-42.137054443359375,123.3873291015625,-52.87955093383789,-44.994937896728516,111.0859146118164,-44.512672424316406,-4.7482781410217285,137.71315002441406,28.9698486328125,-3.7709670066833496,160.3947296142578,-28.574308395385742,-22.269786834716797,138.54652404785156,-60.306636810302734,-34.74978256225586,116.68925476074219,-58.81365966796875,-40.80931091308594,103.67378234863281,-50.35747528076172,4.9354047775268555,133.31398010253906,26.618358612060547,13.47999382019043,150.31829833984375,-25.560100555419922,-8.181154251098633,123.345703125,-44.86497116088867,-21.955909729003906,105.98963928222656,-55.46357345581055,-31.336090087890625,94.11241912841797,-62.20072937011719,11.906704902648926,123.08048248291016,24.184982299804688,27.060739517211914,137.33541870117188,-22.830734252929688,7.124917507171631,119.48963928222656,-39.171417236328125,-4.21944522857666,109.3230972290039,-47.45956802368164,-14.328481674194336,100.2594223022461,-54.47625732421875
1696006066374056,-30.392681121826172,124.5376205444336,31.831344604492188,-30.392681121826172,124.5376205444336,31.831344604492188,-37.553916931152344,123.21092224121094,-11.825364112854004,-37.609439849853516,119.18257141113281,-41.78699493408203,-29.90875816345215,111.82588958740234,-59.59672164916992,-15.993735313415527,139.8461151123047,31.595001220703125,-20.90151596069336,166.94418334960938,-27.53824806213379,-33.366455078125,144.60939025878906,-55.767120361328125,-40.53047180175781,124.51622772216797,-53.71084213256836,-43.87118911743164,112.25414276123047,-45.465980529785156,-5.477081298828125,138.0135040283203,29.30619239807129,-2.2838473320007324,160.7758331298828,-28.125673294067383,-20.1551513671875,139.3524627685547,-60.500770568847656,-33.07527160644531,117.72421264648438,-59.496158599853516,-39.64372253417969,104.79378509521484,-51.293304443359375,4.194521427154541,133.44351196289062,27.249181747436523,14.678972244262695,150.3826904296875,-24.59568214416504,-6.847038745880127,123.84554290771484,-44.64101791381836,-20.593219757080078,106.76200866699219,-55.7091064453125,-29.970327377319336,95.06913757324219,-62.76545715332031,11.052600860595703,123.08955383300781,25.011592864990234,27.930374145507812,137.1506805419922,-21.472286224365234,8.211152076721191,119.71489715576172,-38.503807067871094,-3.0437347888946533,109.77713775634766,-47.18223571777344,-13.085410118103027,100.91565704345703,-54.54536056518555
1696006066385642,-31.449201583862305,125.59129333496094,31.209331512451172,-31.449201583862305,125.59129333496094,31.209331512451172,-37.23322296142578,124.14647674560547,-12.647358894348145,-36.54353332519531,120.03282165527344,-42.589508056640625,-28.345746994018555,112.3785400390625,-60.048484802246094,-16.708696365356445,140.57142639160156,31.430130004882812,-19.03207015991211,167.63938903808594,-27.874670028686523,-31.05034828186035,145.52906799316406,-56.47154235839844,-38.7302360534668,125.60679626464844,-54.62514877319336,-42.61909484863281,113.44187927246094,-46.477237701416016,-6.165676593780518,138.49752807617188,29.49601173400879,-0.5490574240684509,161.05245971679688,-27.831710815429688,-17.796955108642578,139.9893035888672,-60.77627944946289,-31.232059478759766,118.66099548339844,-60.21017837524414,-38.36995315551758,105.88986206054688,-52.23672103881836,3.463503837585449,133.70648193359375,27.76951026916504,16.04802894592285,150.28836059570312,-23.72243309020996,-5.380008697509766,124.21332550048828,-44.46699142456055,-19.127910614013672,107.42404174804688,-55.974483489990234,-28.52446746826172,95.93171691894531,-63.328155517578125,10.156970977783203,123.19583129882812,25.777446746826172,28.886199951171875,136.7686767578125,-20.138992309570312,9.361279487609863,119.74855041503906,-37.803070068359375,-1.8174599409103394,110.04949951171875,-46.842472076416016,-11.803889274597168,101.40149688720703,-54.527530670166016
1696006066396442,-32.333763122558594,126.72227478027344,30.6323299407959,-32.333763122558594,126.72227478027344,30.6323299407959,-36.92285919189453,125.06591796875,-13.357991218566895,-35.57048416137695,120.78565216064453,-43.254154205322266,-26.941762924194336,112.79557800292969,-60.35127258300781,-17.291067123413086,141.38827514648438,31.233457565307617,-17.28919219970703,168.24269104003906,-28.213769912719727,-28.92601776123047,146.2699432373047,-57.0732536315918,-37.078670501708984,126.52259063720703,-55.38124465942383,-41.46345520019531,114.47817993164062,-47.306427001953125,-6.7420806884765625,139.08363342285156,29.619571685791016,1.040320873260498,161.2667694091797,-27.60002326965332,-15.66572380065918,140.44224548339844,-60.97275161743164,-29.563373565673828,119.4060287475586,-60.7442512512207,-37.207618713378906,106.81829071044922,-52.95055389404297,2.829789876937866,134.0826873779297,28.196237564086914,17.27648162841797,150.1720733642578,-22.962080001831055,-4.050581455230713,124.50215911865234,-44.3072395324707,-17.796899795532227,107.96994018554688,-56.182926177978516,-27.210227966308594,96.65262603759766,-63.782470703125,9.354131698608398,123.42438507080078,26.441808700561523,29.713136672973633,136.399658203125,-18.950687408447266,10.361200332641602,119.72177124023438,-37.12422561645508,-0.7498264908790588,110.22260284423828,-46.454689025878906,-10.68713665008545,101.75462341308594,-54.39949035644531
1696006066408440,-32.97404861450195,127.6385269165039,30.06473159790039,-32.97404861450195,127.6385269165039,30.06473159790039,-36.50626754760742,125.87379455566406,-14.018834114074707,-34.55978775024414,121.50592803955078,-43.86951446533203,-25.55390167236328,113.26419830322266,-60.649723052978516,-17.70052146911621,142.0430145263672,31.047468185424805,-15.662636756896973,168.8015594482422,-28.408061981201172,-26.91151237487793,146.9910125732422,-57.5430793762207,-35.446998596191406,127.39022064208984,-56.04595184326172,-40.25138854980469,115.43619537353516,-48.07624816894531,-7.154114723205566,139.55374145507812,29.715579986572266,2.5205869674682617,161.5105438232422,-27.302295684814453,-13.647883415222168,140.94114685058594,-61.09536361694336,-27.909954071044922,120.14946746826172,-61.23372268676758,-35.97897720336914,107.70209503173828,-53.645484924316406,2.363891363143921,134.38575744628906,28.55126953125,18.433795928955078,150.14381408691406,-22.224618911743164,-2.731722831726074,124.84711456298828,-44.16777801513672,-16.43342399597168,108.54773712158203,-56.41118621826172,-25.832942962646484,97.38783264160156,-64.25662994384766,8.74657154083252,123.61348724365234,26.981544494628906,30.51953125,136.16452026367188,-17.87082862854004,11.373011589050293,119.80131530761719,-36.54121398925781,0.35095420479774475,110.48320770263672,-46.15546417236328,-9.517290115356445,102.17730712890625,-54.353416442871094
1696006066419925,-34.145294189453125,129.69326782226562,28.78925132751465,-34.145294189453125,129.69326782226562,28.78925132751465,-35.95917892456055,126.00733184814453,-15.279733657836914,-32.949462890625,120.27378845214844,-44.809349060058594,-23.476829528808594,111.10675811767578,-60.83565139770508,-18.605592727661133,143.8110809326172,29.7590389251709,-13.608101844787598,167.83009338378906,-30.683040618896484,-24.171913146972656,144.9725341796875,-59.26668167114258,-33.19499206542969,125.63765716552734,-57.25830841064453,-38.577667236328125,114.1541976928711,-48.9725456237793,-8.072675704956055,141.04885864257812,28.968549728393555,4.349662780761719,160.22463989257812,-28.518095016479492,-10.915674209594727,138.49783325195312,-62.00550842285156,-25.620960235595703,118.0177001953125,-61.81040954589844,-34.260841369628906,106.09125518798828,-54.016841888427734,1.3665229082107544,135.63980102539062,28.421218872070312,19.79090118408203,148.7730255126953,-22.301651000976562,-0.9378212690353394,123.0469741821289,-44.16246032714844,-14.447997093200684,106.54320526123047,-56.3447380065918,-23.742334365844727,95.2635726928711,-64.14413452148438,7.5648345947265625,124.67935943603516,27.587886810302734,31.379196166992188,134.75804138183594,-16.848827362060547,12.625521659851074,117.97220611572266,-35.54273223876953,1.7709240913391113,108.45304107666016,-45.15052795410156,-7.968039035797119,99.98287963867188,-53.33501434326172
1696006066430937,-34.92633819580078,130.61203002929688,27.892162322998047,-34.92633819580078,130.61203002929688,27.892162322998047,-35.56315994262695,126.30889129638672,-16.15359878540039,-31.81264305114746,120.14042663574219,-45.5102653503418,-21.986482620239258,110.66693115234375,-61.14059066772461,-19.290884017944336,144.60508728027344,29.101490020751953,-12.419283866882324,167.75794982910156,-31.494375228881836,-22.4029541015625,144.6101837158203,-60.05298614501953,-31.65366554260254,125.38399505615234,-58.03681564331055,-37.36579132080078,114.06172180175781,-49.74980545043945,-8.765898704528809,141.7402801513672,28.63815689086914,5.402229309082031,160.0255889892578,-28.73475456237793,-9.136848449707031,137.9815216064453,-62.33781433105469,-24.028234481811523,117.63545989990234,-62.27483367919922,-32.98689651489258,105.89200592041016,-54.56373977661133,0.635004460811615,136.24185180664062,28.4229793548584,20.56209945678711,148.52452087402344,-21.943635940551758,0.2748680114746094,122.73977661132812,-44.146793365478516,-13.017362594604492,106.2125244140625,-56.535240173339844,-22.181537628173828,94.92098999023438,-64.47026824951172,6.753556728363037,125.21726989746094,27.906579971313477,31.868175506591797,134.4838104248047,-15.987756729125977,13.484634399414062,117.61349487304688,-34.97103500366211,2.8075456619262695,108.05927276611328,-44.74155807495117,-6.785219669342041,99.5627670288086,-53.070125579833984
1696006066442785,-35.32472610473633,131.18028259277344,27.202983856201172,-35.32472610473633,131.18028259277344,27.202983856201172,-35.07783508300781,126.56953430175781,-16.815553665161133,-30.761184692382812,120.17729187011719,-46.04629135131836,-20.65732192993164,110.53546905517578,-61.394081115722656,-19.631654739379883,145.0851287841797,28.658355712890625,-11.378937721252441,167.8665771484375,-31.90591812133789,-20.917102813720703,144.62644958496094,-60.541683197021484,-30.324960708618164,125.46759033203125,-58.613731384277344,-36.27471923828125,114.22541809082031,-50.385074615478516,-9.117183685302734,142.1544189453125,28.426137924194336,6.334519386291504,160.04196166992188,-28.740459442138672,-7.649190902709961,137.90322875976562,-62.51654052734375,-22.663482666015625,117.64804077148438,-62.64966583251953,-31.84984588623047,106.00128936767578,-55.060768127441406,0.2522064745426178,136.59829711914062,28.432950973510742,21.28126335144043,148.48672485351562,-21.578975677490234,1.3256568908691406,122.72749328613281,-44.10984420776367,-11.804902076721191,106.2182846069336,-56.6932373046875,-20.87307357788086,94.93991088867188,-64.75624084472656,6.312220096588135,125.53437042236328,28.100643157958984,32.37659454345703,134.41064453125,-15.318082809448242,14.283892631530762,117.5496597290039,-34.58692169189453,3.749986410140991,108.00694274902344,-44.52271270751953,-5.723330020904541,99.52299499511719,-52.99948501586914
1696006066454288,-35.448612213134766,131.69174194335938,26.591827392578125,-35.448612213134766,131.69174194335938,26.591827392578125,-34.474327087402344,126.88787841796875,-17.395957946777344,-29.67623519897461,120.33403778076172,-46.5156364440918,-19.321062088012695,110.54615020751953,-61.601234436035156,-19.696800231933594,145.5025634765625,28.28792953491211,-10.282468795776367,168.1214599609375,-32.16774368286133,-19.478464126586914,144.88943481445312,-60.921756744384766,-29.03553009033203,125.79224395751953,-59.119876861572266,-35.192405700683594,114.60222625732422,-50.972900390625,-9.198201179504395,142.50689697265625,28.238428115844727,7.326388359069824,160.1940155029297,-28.68997573852539,-6.223777770996094,138.07752990722656,-62.656803131103516,-21.35858154296875,117.91477966308594,-63.00435256958008,-30.742639541625977,106.33971405029297,-55.5488395690918,0.13525840640068054,136.89334106445312,28.413135528564453,22.0784969329834,148.56036376953125,-21.257015228271484,2.360018491744995,122.8913803100586,-44.097537994384766,-10.658455848693848,106.4395980834961,-56.87117385864258,-19.66135597229004,95.20061492919922,-65.06130981445312,6.13159704208374,125.79180145263672,28.20242691040039,32.979454040527344,134.42791748046875,-14.785195350646973,15.11410903930664,117.64490509033203,-34.33224105834961,4.6900434494018555,108.14876556396484,-44.4272346496582,-4.692506790161133,99.70719146728516,-53.04606628417969
1696006066465509,-35.51374816894531,132.2643280029297,25.955812454223633,-35.51374816894531,132.2643280029297,25.955812454223633,-33.79142379760742,126.98497009277344,-17.954479217529297,-28.511520385742188,120.0827407836914,-46.90982437133789,-17.936145782470703,110.05523681640625,-61.682029724121094,-19.687917709350586,145.9698028564453,27.810104370117188,-9.111357688903809,168.0675506591797,-32.646148681640625,-18.00861358642578,144.69290161132812,-61.37855529785156,-27.7380313873291,125.68122863769531,-59.59481430053711,-34.11208724975586,114.59849548339844,-51.468231201171875,-9.212876319885254,142.89581298828125,27.955503463745117,8.377565383911133,160.03538513183594,-28.82081413269043,-4.795651912689209,137.75257873535156,-62.82719039916992,-20.076513290405273,117.70170593261719,-63.24842071533203,-29.664093017578125,106.2601547241211,-55.845943450927734,0.07373819500207901,137.21441650390625,28.325037002563477,22.9172306060791,148.34791564941406,-21.06087875366211,3.404733180999756,122.67028045654297,-44.06795883178711,-9.524709701538086,106.22173309326172,-56.93583679199219,-18.478958129882812,94.98783874511719,-65.18607330322266,5.988603591918945,126.06729888916016,28.29439353942871,33.6032600402832,134.1833038330078,-14.307093620300293,15.938880920410156,117.3912582397461,-34.02824783325195,5.606225490570068,107.89694213867188,-44.218475341796875,-3.7031350135803223,99.45968627929688,-52.92050552368164
1696006066477358,-35.50960159301758,132.48841857910156,25.413475036621094,-35.50960159301758,132.48841857910156,25.413475036621094,-33.07798385620117,127.0819091796875,-18.44776725769043,-27.335792541503906,120.07093048095703,-47.28877258300781,-16.505706787109375,109.92059326171875,-61.79006576538086,-19.642236709594727,146.10926818847656,27.51935386657715,-8.033260345458984,168.19725036621094,-32.7507438659668,-16.61455726623535,144.89312744140625,-61.63614273071289,-26.469221115112305,125.93135833740234,-60.01643753051758,-33.0236701965332,114.87626647949219,-51.996395111083984,-9.186844825744629,142.98023986816406,27.821186065673828,9.353271484375,160.07054138183594,-28.667085647583008,-3.4261491298675537,137.8751678466797,-62.88029098510742,-18.804845809936523,117.90555572509766,-63.53569412231445,-28.561166763305664,106.51300048828125,-56.27957534790039,0.06322232633829117,137.2499237060547,28.32689094543457,23.7120418548584,148.30104064941406,-20.69713592529297,4.42404842376709,122.74760437011719,-44.02950668334961,-8.395525932312012,106.37606811523438,-57.10386276245117,-17.28439712524414,95.1942138671875,-65.49430847167969,5.9194440841674805,126.07196044921875,28.37667465209961,34.21998596191406,134.07540893554688,-13.793807029724121,16.771385192871094,117.3923568725586,-33.79752731323242,6.544375896453857,107.96000671386719,-44.150577545166016,-2.677093505859375,99.57798767089844,-52.99834442138672
