time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006197915735,-41.00019073486328,179.78872680664062,42.75826644897461,-41.00019073486328,179.78872680664062,42.75826644897461,-71.69745635986328,175.22073364257812,11.77418327331543,-96.85475158691406,176.47683715820312,-4.436437606811523,-116.24388885498047,182.69984436035156,-7.279825210571289,-32.41069412231445,196.3584747314453,33.5203971862793,-35.27121353149414,183.75465393066406,-29.807645797729492,-44.183143615722656,196.2824249267578,-64.27847290039062,-49.361236572265625,202.276123046875,-83.98045349121094,-53.12113952636719,205.80499267578125,-98.07722473144531,-21.721328735351562,197.47198486328125,32.287750244140625,-16.029836654663086,185.34957885742188,-27.52494239807129,-9.553890228271484,200.8121795654297,-66.41104888916016,-5.887753009796143,208.79086303710938,-89.79946899414062,-3.567363977432251,213.33425903320312,-105.5008773803711,-11.00053882598877,196.33482360839844,32.799774169921875,2.292349100112915,185.34393310546875,-19.458755493164062,21.979158401489258,197.69985961914062,-51.089820861816406,34.1972541809082,204.20892333984375,-71.10600280761719,42.42644500732422,207.8527374267578,-84.8333511352539,-1.0493967533111572,189.72256469726562,36.48643493652344,18.135723114013672,181.6581268310547,-10.01069164276123,43.262481689453125,188.3335418701172,-27.01286506652832,57.17704772949219,190.8334197998047,-36.77983093261719,69.39407348632812,192.0397491455078,-45.64567565917969
1696006197927393,-40.96469497680664,179.88218688964844,42.762908935546875,-40.96469497680664,179.88218688964844,42.762908935546875,-71.63931274414062,175.16476440429688,11.77878189086914,-96.78771209716797,176.33059692382812,-4.452367305755615,-116.1834945678711,182.4942626953125,-7.378505229949951,-32.375694274902344,196.43565368652344,33.49545669555664,-35.186275482177734,183.69442749023438,-29.80731964111328,-44.10357666015625,196.14450073242188,-64.30490112304688,-49.283023834228516,202.1031494140625,-84.01715850830078,-53.042938232421875,205.61318969726562,-98.11862182617188,-21.685935974121094,197.55105590820312,32.267940521240234,-15.947188377380371,185.30242919921875,-27.514516830444336,-9.473433494567871,200.68006896972656,-66.43466186523438,-5.80708646774292,208.61590576171875,-89.8376235961914,-3.4855360984802246,213.13580322265625,-105.54563903808594,-10.965028762817383,196.41954040527344,32.78995132446289,2.369311809539795,185.3218994140625,-19.435449600219727,22.056528091430664,197.6140899658203,-51.091087341308594,34.27523422241211,204.09420776367188,-71.11628723144531,42.50544357299805,207.72549438476562,-84.84634399414062,-1.013692855834961,189.8194580078125,36.497825622558594,18.207582473754883,181.66314697265625,-9.96833324432373,43.329803466796875,188.2965850830078,-26.993633270263672,57.241905212402344,190.79299926757812,-36.76499557495117,69.45880889892578,192.01315307617188,-45.62910842895508
1696006197938804,-40.935943603515625,179.97512817382812,42.76547622680664,-40.935943603515625,179.97512817382812,42.76547622680664,-71.59100341796875,175.13107299804688,11.781536102294922,-96.73056030273438,176.2208709716797,-4.468592166900635,-116.1309814453125,182.32864379882812,-7.479896068572998,-32.34478759765625,196.5121612548828,33.470706939697266,-35.10858154296875,183.6431427001953,-29.808273315429688,-44.03753662109375,196.02491760253906,-64.32740783691406,-49.221961975097656,201.95559692382812,-84.04679107666016,-52.984535217285156,205.45297241210938,-98.15069580078125,-21.654470443725586,197.62782287597656,32.2483024597168,-15.871487617492676,185.26065063476562,-27.505481719970703,-9.397432327270508,200.5547637939453,-66.45848083496094,-5.730158805847168,208.4446563720703,-89.87682342529297,-3.407482385635376,212.9364776611328,-105.59272766113281,-10.933637619018555,196.50010681152344,32.77995300292969,2.439446449279785,185.30104064941406,-19.413881301879883,22.11598777770996,197.5510711669922,-51.092491149902344,34.32832717895508,204.03309631347656,-71.12096405029297,42.555335998535156,207.6840057373047,-84.84772491455078,-0.9831733107566833,189.9100341796875,36.507911682128906,18.27213478088379,181.6653594970703,-9.928555488586426,43.390594482421875,188.2517852783203,-26.977638244628906,57.30034637451172,190.7422637939453,-36.75386047363281,69.51696014404297,191.9743194580078,-45.61673355102539
1696006197950846,-40.90672302246094,180.05755615234375,42.77316665649414,-40.90672302246094,180.05755615234375,42.77316665649414,-71.559814453125,175.08656311035156,11.807382583618164,-96.6966781616211,176.09739685058594,-4.452004909515381,-116.10236358642578,182.15960693359375,-7.520938873291016,-32.31411361694336,196.57852172851562,33.45121383666992,-35.04249954223633,183.58786010742188,-29.804443359375,-43.994388580322266,195.90655517578125,-64.3402099609375,-49.1897087097168,201.81651306152344,-84.06294250488281,-52.95890426635742,205.30931091308594,-98.16621398925781,-21.623394012451172,197.69403076171875,32.23221206665039,-15.806927680969238,185.21371459960938,-27.494789123535156,-9.345779418945312,200.42359924316406,-66.48289489746094,-5.686186790466309,208.2632598876953,-89.91930389404297,-3.3686060905456543,212.72166442871094,-105.64546966552734,-10.902607917785645,196.56951904296875,32.77157211303711,2.4998013973236084,185.27333068847656,-19.393800735473633,22.164709091186523,197.47341918945312,-51.098899841308594,34.3698616027832,203.94967651367188,-71.13361358642578,42.59285354614258,207.6132354736328,-84.85942077636719,-0.9527372717857361,189.98863220214844,36.51728820800781,18.328310012817383,181.6590576171875,-9.893336296081543,43.43817138671875,188.20135498046875,-26.972047805786133,57.34281921386719,190.68955993652344,-36.756107330322266,69.55680847167969,191.93844604492188,-45.620243072509766
1696006197962507,-40.880760192871094,180.1331787109375,42.78417205810547,-40.880760192871094,180.1331787109375,42.78417205810547,-71.5398178100586,175.07969665527344,11.837660789489746,-96.68091583251953,176.046630859375,-4.41786003112793,-116.08804321289062,182.10159301757812,-7.491932392120361,-32.284767150878906,196.63697814941406,33.43498229980469,-34.99182891845703,183.5308380126953,-29.797765731811523,-43.980255126953125,195.77899169921875,-64.34912872314453,-49.19511795043945,201.65931701660156,-84.0755615234375,-52.97760009765625,205.1380615234375,-98.17874908447266,-21.593616485595703,197.7501220703125,32.21757507324219,-15.7570219039917,185.16065979003906,-27.484548568725586,-9.310954093933105,200.29470825195312,-66.50464630126953,-5.660205841064453,208.09214782714844,-89.9565200805664,-3.348391532897949,212.52435302734375,-105.69093322753906,-10.873030662536621,196.62648010253906,32.762630462646484,2.54695463180542,185.23484802246094,-19.37746238708496,22.20660972595215,197.37782287597656,-51.107730865478516,34.4083137512207,203.83523559570312,-71.15062713623047,42.629390716552734,207.49693298339844,-84.8780746459961,-0.9245197176933289,190.05230712890625,36.52374267578125,18.3721866607666,181.63772583007812,-9.865033149719238,43.46699523925781,188.13645935058594,-26.98245620727539,57.36265563964844,190.62181091308594,-36.78000259399414,69.57020568847656,191.88623046875,-45.650794982910156
1696006197974257,-40.85877227783203,180.18675231933594,42.790321350097656,-40.85877227783203,180.18675231933594,42.790321350097656,-71.51951599121094,175.0489044189453,11.85937213897705,-96.66275024414062,175.9685821533203,-4.395584583282471,-116.07220458984375,182.01068115234375,-7.48028564453125,-32.260894775390625,196.67637634277344,33.417869567871094,-34.94723129272461,183.47055053710938,-29.795021057128906,-43.96164321899414,195.66293334960938,-64.35933685302734,-49.19065856933594,201.5170440673828,-84.0898208618164,-52.98291015625,204.98080444335938,-98.1940689086914,-21.569435119628906,197.7882843017578,32.20207214355469,-15.713258743286133,185.10525512695312,-27.47832489013672,-9.31985855102539,200.19198608398438,-66.52540588378906,-5.699236869812012,207.9746551513672,-89.98684692382812,-3.4065749645233154,212.4056396484375,-105.72441101074219,-10.84894847869873,196.66619873046875,32.75226593017578,2.5881619453430176,185.19337463378906,-19.365610122680664,22.23503303527832,197.29380798339844,-51.12004470825195,34.42864990234375,203.74249267578125,-71.17066955566406,42.64473342895508,207.40985107421875,-84.89959716796875,-0.901199996471405,190.0985870361328,36.52684783935547,18.41063117980957,181.6122589111328,-9.842557907104492,43.49197006225586,188.07632446289062,-26.99281883239746,57.37978744506836,190.5646514892578,-36.80072021484375,69.58216857910156,191.8505096435547,-45.67555618286133
1696006197986013,-40.831241607666016,180.22698974609375,42.79875946044922,-40.831241607666016,180.22698974609375,42.79875946044922,-71.51209259033203,175.02047729492188,11.899246215820312,-96.6652603149414,175.9021759033203,-4.342438220977783,-116.07709503173828,181.9407196044922,-7.41911506652832,-32.23215103149414,196.70326232910156,33.40395736694336,-34.9016227722168,183.40322875976562,-29.789894104003906,-43.93641662597656,195.54249572753906,-64.3675765991211,-49.17662048339844,201.3699493408203,-84.10298919677734,-52.97663879394531,204.81707763671875,-98.20922088623047,-21.540462493896484,197.81411743164062,32.189205169677734,-15.668347358703613,185.04273986816406,-27.470783233642578,-9.337890625,200.0906982421875,-66.5430679321289,-5.752697944641113,207.8701934814453,-90.01100158691406,-3.4821560382843018,212.311767578125,-105.74878692626953,-10.820037841796875,196.69358825683594,32.743770599365234,2.6310203075408936,185.1442108154297,-19.353595733642578,22.25051498413086,197.214111328125,-51.136558532714844,34.426876068115234,203.66770935058594,-71.19609069824219,42.631874084472656,207.35394287109375,-84.92658996582031,-0.8727829456329346,190.13230895996094,36.53062438964844,18.451337814331055,181.578369140625,-9.821236610412598,43.51823806762695,188.01083374023438,-27.004453659057617,57.39768600463867,190.5015869140625,-36.82358169555664,69.59419250488281,191.80642700195312,-45.70371627807617
1696006197997119,-40.80400085449219,180.255859375,42.80402374267578,-40.80400085449219,180.255859375,42.80402374267578,-71.4945297241211,174.9872589111328,11.924654960632324,-96.65464782714844,175.83680725097656,-4.307981967926025,-116.06788635253906,181.8832550048828,-7.360161781311035,-32.20395278930664,196.72035217285156,33.38945770263672,-34.853370666503906,183.33450317382812,-29.78711700439453,-43.9066162109375,195.42945861816406,-64.37550354003906,-49.156795501708984,201.2359161376953,-84.11444091796875,-52.96366500854492,204.6708526611328,-98.2218017578125,-21.512027740478516,197.8307342529297,32.17634582519531,-15.62096118927002,184.979248046875,-27.464570999145508,-9.352944374084473,199.99546813964844,-66.55912780761719,-5.802706718444824,207.77664184570312,-90.03182220458984,-3.553863286972046,212.2324676513672,-105.7686996459961,-10.791643142700195,196.71212768554688,32.73558044433594,2.6760060787200928,185.09373474121094,-19.342147827148438,22.26371192932129,197.14036560058594,-51.153533935546875,34.42006301879883,203.60618591308594,-71.22126007080078,42.612178802490234,207.3180389404297,-84.95255279541016,-0.8447843790054321,190.15707397460938,36.534236907958984,18.493907928466797,181.5425262451172,-9.800318717956543,43.53588104248047,187.9625244140625,-27.024499893188477,57.40144729614258,190.47213745117188,-36.85842514038086,69.58792114257812,191.8152618408203,-45.746620178222656
1696006198009401,-40.77449035644531,180.28211975097656,42.816776275634766,-40.77449035644531,180.28211975097656,42.816776275634766,-71.49144744873047,174.95541381835938,11.973674774169922,-96.66699981689453,175.77772521972656,-4.236417770385742,-116.08161163330078,181.83815002441406,-7.251917362213135,-32.172489166259766,196.7333984375,33.380943298339844,-34.80605697631836,183.25775146484375,-29.777196884155273,-43.88905334472656,195.3083038330078,-64.37328338623047,-49.15561294555664,201.09524536132812,-84.11359405517578,-52.973899841308594,204.52008056640625,-98.22032165527344,-21.480289459228516,197.84230041503906,32.168888092041016,-15.57425594329834,184.90623474121094,-27.45225715637207,-9.374712944030762,199.8900146484375,-66.5701675415039,-5.863948822021484,207.6668701171875,-90.05023193359375,-3.6404435634613037,212.1293182373047,-105.78883361816406,-10.760018348693848,196.72474670410156,32.73234939575195,2.7207086086273193,185.03265380859375,-19.32550048828125,22.275318145751953,197.04689025878906,-51.16948699951172,34.4106559753418,203.52110290527344,-71.24722290039062,42.589111328125,207.25721740722656,-84.9800796508789,-0.8139509558677673,190.17532348632812,36.54276657104492,18.536340713500977,181.49537658691406,-9.774741172790527,43.554237365722656,187.89601135253906,-27.041061401367188,57.40620422363281,190.420166015625,-36.890419006347656,69.58263397216797,191.79736328125,-45.78715896606445
1696006198021139,-40.74964141845703,180.30438232421875,42.82802963256836,-40.74964141845703,180.30438232421875,42.82802963256836,-71.49522399902344,174.92559814453125,12.022505760192871,-96.68894958496094,175.72573852539062,-4.160433292388916,-116.10491180419922,181.80625915527344,-7.12637996673584,-32.14653015136719,196.74478149414062,33.37425994873047,-34.76919174194336,183.1946563720703,-29.768402099609375,-43.88724136352539,195.2173309326172,-64.36495971679688,-49.17253875732422,200.99917602539062,-84.10175323486328,-53.00357437133789,204.4275360107422,-98.20417785644531,-21.454158782958984,197.85255432128906,32.162681579589844,-15.537821769714355,184.84642028808594,-27.442197799682617,-9.412172317504883,199.79991149902344,-66.58333587646484,-5.944425582885742,207.57162475585938,-90.07148742675781,-3.7488274574279785,212.03887939453125,-105.8126449584961,-10.7339506149292,196.7359619140625,32.729244232177734,2.7557835578918457,184.98294067382812,-19.312545776367188,22.280689239501953,196.97303771972656,-51.183841705322266,34.397220611572266,203.4556121826172,-71.2702407836914,42.56340408325195,207.21253967285156,-85.00471496582031,-0.7883350253105164,190.19131469726562,36.549034118652344,18.569921493530273,181.4573516845703,-9.75499153137207,43.56702423095703,187.84774780273438,-27.05518341064453,57.40742111206055,190.38768005371094,-36.916748046875,69.57539367675781,191.79678344726562,-45.82006072998047
1696006198032205,-40.7336540222168,180.32110595703125,42.84049606323242,-40.7336540222168,180.32110595703125,42.84049606323242,-71.50448608398438,174.8917999267578,12.069064140319824,-96.71629333496094,175.67149353027344,-4.086685657501221,-116.13443756103516,181.75608825683594,-7.029914379119873,-32.13053894042969,196.7524871826172,33.37105178833008,-34.74497604370117,183.13816833496094,-29.75813865661621,-43.896385192871094,195.13555908203125,-64.35466766357422,-49.199710845947266,200.91136169433594,-84.08839416503906,-53.04311752319336,204.34095764160156,-98.18714904785156,-21.43810272216797,197.8597412109375,32.15959167480469,-15.513988494873047,184.7935791015625,-27.43138313293457,-9.465564727783203,199.7273406982422,-66.59205627441406,-6.0421929359436035,207.5041961669922,-90.08501434326172,-3.874988317489624,211.98568725585938,-105.82605743408203,-10.717885971069336,196.74444580078125,32.72853088378906,2.778665065765381,184.93955993652344,-19.299753189086914,22.268840789794922,196.91671752929688,-51.19715881347656,34.36349868774414,203.40850830078125,-71.29376220703125,42.515193939208984,207.18287658691406,-85.03206634521484,-0.7722780108451843,190.20433044433594,36.55610656738281,18.591928482055664,181.42471313476562,-9.736794471740723,43.564876556396484,187.81118774414062,-27.073291778564453,57.391883850097656,190.37269592285156,-36.94804000854492,69.54998016357422,191.8207550048828,-45.85859298706055
1696006198044518,-40.72653579711914,180.35400390625,42.845550537109375,-40.72653579711914,180.35400390625,42.845550537109375,-71.5298843383789,174.8423614501953,12.12132740020752,-96.7761001586914,175.60006713867188,-3.9816455841064453,-116.19657897949219,181.70921325683594,-6.857847690582275,-32.121238708496094,196.7732696533203,33.35710144042969,-34.722660064697266,183.0790252685547,-29.755338668823242,-43.90330505371094,195.04441833496094,-64.3552017211914,-49.22241973876953,200.81019592285156,-84.08761596679688,-53.0766716003418,204.23805236816406,-98.18383026123047,-21.428537368774414,197.8788604736328,32.1464729309082,-15.49213695526123,184.73715209960938,-27.426664352416992,-9.47197151184082,199.62326049804688,-66.60982513427734,-6.065056324005127,207.37689208984375,-90.11285400390625,-3.9085304737091064,211.84620666503906,-105.85882568359375,-10.708452224731445,196.76414489746094,32.71906280517578,2.7988202571868896,184.89320373535156,-19.291404724121094,22.26455307006836,196.84873962402344,-51.21184158325195,34.34379959106445,203.340087890625,-71.3178482055664,42.48530197143555,207.12257385253906,-85.05996704101562,-0.7637248635292053,190.22877502441406,36.5569953918457,18.610042572021484,181.39028930664062,-9.720699310302734,43.555198669433594,187.77113342285156,-27.099225997924805,57.366703033447266,190.3518524169922,-36.990657806396484,69.5128173828125,191.83554077148438,-45.911685943603516
1696006198056277,-40.72248077392578,180.37786865234375,42.85445785522461,-40.72248077392578,180.37786865234375,42.85445785522461,-71.54168701171875,174.80067443847656,12.157981872558594,-96.8033218383789,175.5314483642578,-3.9220540523529053,-116.22537994384766,181.6483612060547,-6.770985126495361,-32.11594009399414,196.7857666015625,33.34748458862305,-34.71432113647461,183.01852416992188,-29.749197006225586,-43.93325424194336,194.97010803222656,-64.34365844726562,-49.27316665649414,200.73841857910156,-84.06970977783203,-53.14178466796875,204.1749267578125,-98.15988159179688,-21.42312240600586,197.88949584960938,32.13618850708008,-15.48386287689209,184.67852783203125,-27.421340942382812,-9.495107650756836,199.51560974121094,-66.6279067993164,-6.106744766235352,207.24391174316406,-90.14196014404297,-3.9624359607696533,211.6988525390625,-105.89366912841797,-10.703118324279785,196.77499389648438,32.71068572998047,2.806633710861206,184.8432159423828,-19.28521728515625,22.258163452148438,196.7620086669922,-51.228050231933594,34.32830047607422,203.23748779296875,-71.34464263916016,42.463661193847656,207.0138397216797,-85.09208679199219,-0.7588891983032227,190.24363708496094,36.556758880615234,18.617156982421875,181.35072326660156,-9.709551811218262,43.53831481933594,187.7270050048828,-27.124147415161133,57.336463928222656,190.32272338867188,-37.03028106689453,69.47210693359375,191.83432006835938,-45.96086883544922
1696006198067354,-40.7234001159668,180.40003967285156,42.863582611083984,-40.7234001159668,180.40003967285156,42.863582611083984,-71.55364227294922,174.77806091308594,12.18636703491211,-96.82695770263672,175.4939422607422,-3.875974178314209,-116.24903869628906,181.61976623535156,-6.7054924964904785,-32.11503219604492,196.796630859375,33.33876419067383,-34.709571838378906,182.9584197998047,-29.7425479888916,-43.970428466796875,194.88902282714844,-64.33304595947266,-49.333282470703125,200.65512084960938,-84.05352020263672,-53.21781539916992,204.0964813232422,-98.13813018798828,-21.422048568725586,197.8982696533203,32.12703323364258,-15.479177474975586,184.61973571777344,-27.415111541748047,-9.505705833435059,199.4097137451172,-66.64179992675781,-6.126220226287842,207.11331176757812,-90.16523742675781,-3.987650156021118,211.553955078125,-105.92176055908203,-10.702162742614746,196.78369140625,32.70359802246094,2.8107149600982666,184.79238891601562,-19.277793884277344,22.249027252197266,196.67523193359375,-51.2420539855957,34.31066131591797,203.13113403320312,-71.37003326416016,42.4401741027832,206.89605712890625,-85.12406921386719,-0.758665144443512,190.25601196289062,36.55778884887695,18.62027931213379,181.30963134765625,-9.696998596191406,43.52122497558594,187.67828369140625,-27.143266677856445,57.308067321777344,190.28427124023438,-37.062442779541016,69.43476104736328,191.81704711914062,-46.00156784057617
1696006198079611,-40.737056732177734,180.40769958496094,42.881019592285156,-40.737056732177734,180.40769958496094,42.881019592285156,-71.57402801513672,174.7404022216797,12.218908309936523,-96.85381317138672,175.43630981445312,-3.8341176509857178,-116.27648162841797,181.56021118164062,-6.663801670074463,-32.12614059448242,196.79397583007812,33.34077072143555,-34.71288299560547,182.89193725585938,-29.72682762145996,-44.008995056152344,194.82095336914062,-64.30841827392578,-49.390533447265625,200.59942626953125,-84.02017974853516,-53.28772735595703,204.058349609375,-98.09698486328125,-21.432905197143555,197.8936004638672,32.12942123413086,-15.482690811157227,184.55419921875,-27.398386001586914,-9.520635604858398,199.2997589111328,-66.6435317993164,-6.1481475830078125,206.97720336914062,-90.176513671875,-4.014350414276123,211.4006805419922,-105.93851470947266,-10.71318244934082,196.77880859375,32.708614349365234,2.8060755729675293,184.73374938964844,-19.258689880371094,22.21529769897461,196.61590576171875,-51.240882873535156,34.25870132446289,203.08837890625,-71.37445831298828,42.37624740600586,206.87547302246094,-85.12947082519531,-0.7707090377807617,190.25430297851562,36.57081985473633,18.614042282104492,181.25955200195312,-9.672152519226074,43.496673583984375,187.61692810058594,-27.148637771606445,57.27309036254883,190.22537231445312,-37.081642150878906,69.39102935791016,191.7676239013672,-46.031005859375
1696006198091362,-40.75788879394531,180.41943359375,42.89636993408203,-40.75788879394531,180.41943359375,42.89636993408203,-71.59757232666016,174.70709228515625,12.245347023010254,-96.8813247680664,175.38197326660156,-3.802335739135742,-116.3046875,181.50027465820312,-6.639346599578857,-32.14531707763672,196.79537963867188,33.339900970458984,-34.72197341918945,182.82557678222656,-29.713134765625,-44.04135513305664,194.7228240966797,-64.29940032958984,-49.43536376953125,200.48985290527344,-84.0111083984375,-53.34104919433594,203.94503784179688,-98.08647918701172,-21.45187759399414,197.8936309814453,32.129093170166016,-15.492146492004395,184.49020385742188,-27.38337516784668,-9.544363975524902,199.1990203857422,-66.64447784423828,-6.180257320404053,206.85665893554688,-90.18511199951172,-4.051952362060547,211.2682647705078,-105.95117950439453,-10.732257843017578,196.77938842773438,32.711219787597656,2.7953073978424072,184.67837524414062,-19.240922927856445,22.179628372192383,196.54722595214844,-51.24314880371094,34.2073860168457,203.03057861328125,-71.38258361816406,42.314735412597656,206.83740234375,-85.1381607055664,-0.790453314781189,190.25897216796875,36.58203887939453,18.601699829101562,181.21437072753906,-9.648103713989258,43.467384338378906,187.56790161132812,-27.15009117126465,57.23440933227539,190.18170166015625,-37.094703674316406,69.34463500976562,191.73492431640625,-46.052608489990234
1696006198102472,-40.778778076171875,180.42689514160156,42.91482925415039,-40.778778076171875,180.42689514160156,42.91482925415039,-71.61964416503906,174.67904663085938,12.271634101867676,-96.90618133544922,175.33856201171875,-3.772294282913208,-116.32929229736328,181.45777893066406,-6.609018802642822,-32.164398193359375,196.7928009033203,33.342796325683594,-34.73278045654297,182.75856018066406,-29.69626235961914,-44.0682487487793,194.6201171875,-64.29045104980469,-49.47119140625,200.36932373046875,-84.00491333007812,-53.38314437866211,203.81349182128906,-98.08124542236328,-21.470760345458984,197.88949584960938,32.13234329223633,-15.503225326538086,184.4250030517578,-27.365556716918945,-9.57585334777832,199.0986785888672,-66.64288330078125,-6.223756790161133,206.73829650878906,-90.19108581542969,-4.103333473205566,211.13975524902344,-105.96105194091797,-10.75125503540039,196.77552795410156,32.71708679199219,2.7831108570098877,184.62095642089844,-19.220779418945312,22.151220321655273,196.47052001953125,-51.239967346191406,34.168758392333984,202.9540557861328,-71.38543701171875,42.26941680908203,206.7689208984375,-85.14273071289062,-0.8101794719696045,190.2587890625,36.595951080322266,18.588077545166016,181.1663055419922,-9.622241020202637,43.44022750854492,187.51235961914062,-27.146148681640625,57.19973373413086,190.13217163085938,-37.099578857421875,69.30406188964844,191.6991729736328,-46.06304931640625
1696006198114714,-40.802093505859375,180.43272399902344,42.92842483520508,-40.802093505859375,180.43272399902344,42.92842483520508,-71.64176940917969,174.65676879882812,12.289318084716797,-96.92742919921875,175.30224609375,-3.756570339202881,-116.34984588623047,181.4217529296875,-6.59745454788208,-32.18540954589844,196.78904724121094,33.342105865478516,-34.74345779418945,182.69412231445312,-29.683835983276367,-44.092628479003906,194.52291870117188,-64.2855453491211,-49.50322341918945,200.2555389404297,-84.00273895263672,-53.420570373535156,203.68927001953125,-98.08011627197266,-21.491518020629883,197.88414001464844,32.132442474365234,-15.514236450195312,184.36204528808594,-27.351415634155273,-9.605603218078613,199.01222229003906,-66.64034271240234,-6.263902187347412,206.64500427246094,-90.1922378540039,-4.149876594543457,211.04640197753906,-105.96308135986328,-10.772156715393066,196.77032470703125,32.72011184692383,2.770699977874756,184.5651397705078,-19.203670501708984,22.116788864135742,196.40589904785156,-51.239418029785156,34.12049865722656,202.89874267578125,-71.39012908935547,42.21208572387695,206.7294464111328,-85.14836883544922,-0.8320111036300659,190.25692749023438,36.60697555541992,18.573869705200195,181.11911010742188,-9.59907341003418,43.412559509277344,187.45948791503906,-27.144115447998047,57.16461944580078,190.089599609375,-37.1051139831543,69.26337432861328,191.67694091796875,-46.07252883911133
1696006198126509,-40.81970977783203,180.4410858154297,42.94585037231445,-40.81970977783203,180.4410858154297,42.94585037231445,-71.6636734008789,174.6400909423828,12.31579303741455,-96.95098114013672,175.27279663085938,-3.7280073165893555,-116.37325286865234,181.39114379882812,-6.572367191314697,-32.20214080810547,196.78871154785156,33.34547424316406,-34.757972717285156,182.63832092285156,-29.668123245239258,-44.12396240234375,194.43675231933594,-64.27565002441406,-49.54389190673828,200.1545867919922,-83.99456787109375,-53.4677848815918,203.57943725585938,-98.0722885131836,-21.508167266845703,197.88243103027344,32.13529586791992,-15.528800010681152,184.30772399902344,-27.33637046813965,-9.65744686126709,198.9193115234375,-66.64524841308594,-6.3381805419921875,206.530517578125,-90.2072982788086,-4.239218711853027,210.91848754882812,-105.98389434814453,-10.788864135742188,196.76881408691406,32.724395751953125,2.7558016777038574,184.51747131347656,-19.18804168701172,22.076759338378906,196.34849548339844,-51.242549896240234,34.06465530395508,202.85047912597656,-71.39972686767578,42.14580154418945,206.69720458984375,-85.15962219238281,-0.8490732908248901,190.258544921875,36.61741256713867,18.558469772338867,181.07943725585938,-9.579751968383789,43.38591384887695,187.41976928710938,-27.14071273803711,57.131927490234375,190.061279296875,-37.1070442199707,69.22631072998047,191.6681365966797,-46.07687759399414
1696006198137748,-40.83412551879883,180.45550537109375,42.96177291870117,-40.83412551879883,180.45550537109375,42.96177291870117,-71.68942260742188,174.62867736816406,12.348031044006348,-96.98087310791016,175.24728393554688,-3.689777135848999,-116.40321350097656,181.36720275878906,-6.5303449630737305,-32.215641021728516,196.7943115234375,33.34724044799805,-34.77322006225586,182.58995056152344,-29.654144287109375,-44.1577033996582,194.366455078125,-64.26412963867188,-49.58769989013672,200.076416015625,-83.9825668334961,-53.51854705810547,203.49867248535156,-98.05897521972656,-21.5216121673584,197.8863067626953,32.13597869873047,-15.543911933898926,184.2601318359375,-27.324079513549805,-9.72279167175293,198.8446044921875,-66.65049743652344,-6.4330010414123535,206.44679260253906,-90.21958923339844,-4.353330135345459,210.83331298828125,-105.99913787841797,-10.80237102508545,196.7725067138672,32.725894927978516,2.7408127784729004,184.47569274902344,-19.176179885864258,22.050539016723633,196.28311157226562,-51.24615478515625,34.03128433227539,202.77601623535156,-71.41050720214844,42.107627868652344,206.62020874023438,-85.17393493652344,-0.8629463315010071,190.26495361328125,36.62437057495117,18.54338836669922,181.04490661621094,-9.565150260925293,43.36005401611328,187.38040161132812,-27.14307975769043,57.100120544433594,190.02613830566406,-37.116485595703125,69.18977355957031,191.6425018310547,-46.09099578857422
