time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006146482149,-55.274009704589844,157.22116088867188,109.15035247802734,-55.274009704589844,157.22116088867188,109.15035247802734,-79.0498046875,162.14111328125,72.14417266845703,-100.04692077636719,169.18894958496094,51.5679931640625,-118.03545379638672,177.9262237548828,46.02900314331055,-45.82850646972656,174.03341674804688,100.79175567626953,-52.91854476928711,167.2564697265625,36.30193328857422,-48.155277252197266,183.81719970703125,2.329289197921753,-45.48929214477539,192.42434692382812,-17.11540985107422,-43.61635208129883,198.0247344970703,-31.066200256347656,-35.062686920166016,174.48097229003906,99.03280639648438,-33.341190338134766,167.2498016357422,37.620384216308594,-33.77806854248047,186.498046875,-0.5346379280090332,-34.43183898925781,196.7085723876953,-23.578882217407227,-35.11002731323242,202.7240753173828,-39.10245132446289,-24.350717544555664,172.51388549804688,98.83198547363281,-14.516111373901367,165.1891326904297,44.66209030151367,0.25851738452911377,178.44752502441406,10.379006385803223,9.255183219909668,185.7396697998047,-11.281830787658691,15.210118293762207,190.06427001953125,-26.123733520507812,-14.674727439880371,164.82994079589844,101.39649963378906,1.6029555797576904,159.49583435058594,52.92062759399414,10.038214683532715,172.5870819091797,25.710474014282227,14.333324432373047,179.01278686523438,10.186005592346191,17.805578231811523,183.9953155517578,-3.838777542114258
1696006146493877,-54.46196365356445,157.72210693359375,109.27415466308594,-54.46196365356445,157.72210693359375,109.27415466308594,-78.37287139892578,162.33514404296875,72.31553649902344,-99.44657135009766,169.1417694091797,51.7364387512207,-117.50414276123047,177.73968505859375,46.20402526855469,-45.152427673339844,174.5796661376953,100.8544921875,-52.71608352661133,167.81776428222656,36.41691970825195,-48.28463363647461,184.42208862304688,2.4206602573394775,-45.804893493652344,193.0545654296875,-17.03744888305664,-44.06314468383789,198.67340087890625,-30.997817993164062,-34.40260696411133,175.07363891601562,99.01210021972656,-33.12919616699219,167.8923797607422,37.58289337158203,-33.8951301574707,187.1726531982422,-0.5507598519325256,-34.73990249633789,197.40594482421875,-23.578691482543945,-35.542083740234375,203.43893432617188,-39.08955764770508,-23.684371948242188,173.15167236328125,98.72644805908203,-14.24136734008789,165.90586853027344,44.476314544677734,0.19824081659317017,179.32919311523438,10.114760398864746,8.99041748046875,186.73536682128906,-11.591314315795898,14.809867858886719,191.14410400390625,-26.462173461914062,-13.956567764282227,165.5066375732422,101.2099609375,1.9652659893035889,160.2745819091797,52.60496139526367,10.141082763671875,173.51324462890625,25.386940002441406,14.292890548706055,180.02093505859375,9.857646942138672,17.639142990112305,185.0753173828125,-4.172054767608643
1696006146505358,-53.792884826660156,157.99627685546875,109.3995590209961,-53.792884826660156,157.99627685546875,109.3995590209961,-77.7943344116211,162.53842163085938,72.4908676147461,-98.90274047851562,169.2427978515625,51.91378402709961,-117.00099182128906,177.7515869140625,46.376522064208984,-44.5862922668457,174.91575622558594,100.99090576171875,-52.51602554321289,168.38381958007812,36.57362747192383,-48.33781814575195,185.13392639160156,2.6168441772460938,-46.00033187866211,193.84939575195312,-16.821874618530273,-44.35886764526367,199.52743530273438,-30.770431518554688,-33.84931182861328,175.45046997070312,99.08605194091797,-32.92280960083008,168.51487731933594,37.62242126464844,-33.91804504394531,187.93995666503906,-0.43236956000328064,-34.893959045410156,198.2677459716797,-23.412885665893555,-35.7800407409668,204.3688507080078,-38.89250946044922,-23.12709617614746,173.5630645751953,98.72854614257812,-13.9878511428833,166.56015014648438,44.39455795288086,0.19122730195522308,180.18775939941406,10.004932403564453,8.822105407714844,187.72097778320312,-11.722145080566406,14.53304386138916,192.21542358398438,-26.60940933227539,-13.360944747924805,165.9386749267578,101.12345886230469,2.2846696376800537,160.9474639892578,52.403564453125,10.265177726745605,174.40150451660156,25.233224868774414,14.307550430297852,181.02725219726562,9.724996566772461,17.556175231933594,186.18382263183594,-4.290459632873535
1696006146517236,-53.34588623046875,158.3941650390625,109.43647766113281,-53.34588623046875,158.3941650390625,109.43647766113281,-77.34973907470703,162.8450927734375,72.51824188232422,-98.4700698852539,169.46253967285156,51.925254821777344,-116.60115814208984,177.9018096923828,46.389015197753906,-44.22135543823242,175.35841369628906,101.02855682373047,-52.31805419921875,168.90432739257812,36.62419891357422,-48.291656494140625,185.70919799804688,2.6761348247528076,-46.03822708129883,194.45057678222656,-16.760875701904297,-44.455238342285156,200.14358520507812,-30.710092544555664,-33.491886138916016,175.93260192871094,99.09312438964844,-32.7224006652832,169.10011291503906,37.61577606201172,-33.859588623046875,188.5807647705078,-0.4066169559955597,-34.91656494140625,198.94021606445312,-23.369279861450195,-35.85441970825195,205.0614776611328,-38.837894439697266,-22.764436721801758,174.08213806152344,98.70110321044922,-13.761127471923828,167.19857788085938,44.32918167114258,0.25925910472869873,180.95794677734375,9.926960945129395,8.793868064880371,188.5743408203125,-11.809149742126465,14.441320419311523,193.12564086914062,-26.703353881835938,-12.96554183959961,166.4870147705078,101.0549087524414,2.553748607635498,161.62808227539062,52.281272888183594,10.410160064697266,175.21046447753906,25.138641357421875,14.383099555969238,181.9026641845703,9.640997886657715,17.569780349731445,187.11328125,-4.368686676025391
1696006146529146,-52.94886779785156,159.03091430664062,109.30008697509766,-52.94886779785156,159.03091430664062,109.30008697509766,-76.9028091430664,163.19949340820312,72.31653594970703,-98.03419494628906,169.59735107421875,51.66557693481445,-116.22726440429688,177.87930297851562,46.0952033996582,-43.958946228027344,176.06170654296875,100.8817138671875,-52.037559509277344,169.5228729248047,36.48363494873047,-48.15382385253906,186.3376922607422,2.5238778591156006,-45.975372314453125,195.0803985595703,-16.921083450317383,-44.441795349121094,200.77142333984375,-30.876628875732422,-33.23515319824219,176.71754455566406,98.9407730102539,-32.44349670410156,169.86940002441406,37.46544647216797,-33.729007720947266,189.3416290283203,-0.5565337538719177,-34.86627960205078,199.68870544433594,-23.52094268798828,-35.85258865356445,205.79693603515625,-38.991695404052734,-22.4940128326416,174.9493408203125,98.5440902709961,-13.464888572692871,168.11582946777344,44.17013931274414,0.42260250449180603,181.988037109375,9.759326934814453,8.88148021697998,189.6724853515625,-11.982425689697266,14.482120513916016,194.2683868408203,-26.880613327026367,-12.635955810546875,167.43048095703125,100.89571380615234,2.896171808242798,162.67352294921875,52.11610412597656,10.644733428955078,176.3638153076172,24.996694564819336,14.563472747802734,183.11160278320312,9.50936508178711,17.706754684448242,188.36727905273438,-4.493295192718506
1696006146540127,-52.130008697509766,159.45620727539062,109.27381896972656,-52.130008697509766,159.45620727539062,109.27381896972656,-76.15131378173828,163.54544067382812,72.32511138916016,-97.35584259033203,169.8626251220703,51.7243537902832,-115.60393524169922,178.04664611816406,46.18931579589844,-43.26711654663086,176.55783081054688,100.86434936523438,-51.561180114746094,170.13882446289062,36.48160934448242,-47.90198516845703,187.03775024414062,2.538665771484375,-45.84733200073242,195.8199920654297,-16.90195083618164,-44.399497985839844,201.53363037109375,-30.857412338256836,-32.55477523803711,177.2778778076172,98.88335418701172,-31.96564292907715,170.59109497070312,37.387996673583984,-33.48542404174805,190.16078186035156,-0.5752611756324768,-34.75748062133789,200.56137084960938,-23.50840187072754,-35.830501556396484,206.7022247314453,-38.96045684814453,-21.805679321289062,175.57005310058594,98.4403076171875,-12.951589584350586,168.92530822753906,44.01419448852539,0.7110499739646912,182.99783325195312,9.594714164733887,9.034687042236328,190.81101989746094,-12.153355598449707,14.546943664550781,195.4964141845703,-27.05662727355957,-11.897188186645508,168.09979248046875,100.7341537475586,3.470167636871338,163.55322265625,51.882354736328125,11.037727355957031,177.39080810546875,24.786598205566406,14.858979225158691,184.21966552734375,9.310441017150879,17.91866111755371,189.5459747314453,-4.684037685394287
1696006146552513,-51.8247184753418,159.9248809814453,109.09051513671875,-51.8247184753418,159.9248809814453,109.09051513671875,-75.77925109863281,163.87074279785156,72.08291625976562,-96.9840316772461,170.06820678710938,51.44608688354492,-115.27104187011719,178.14071655273438,45.87583923339844,-43.061981201171875,177.08871459960938,100.70285034179688,-51.3148307800293,170.70120239257812,36.31167984008789,-47.744693756103516,187.6449432373047,2.3815903663635254,-45.735809326171875,196.4453582763672,-17.055583953857422,-44.317413330078125,202.1670684814453,-31.01076889038086,-32.353946685791016,177.87411499023438,98.72339630126953,-31.722332000732422,171.26742553710938,37.21979904174805,-33.337093353271484,190.88717651367188,-0.7136858105659485,-34.659420013427734,201.31214904785156,-23.63290786743164,-35.76197814941406,207.46568298339844,-39.07783508300781,-21.594982147216797,176.22999572753906,98.27886199951172,-12.69917106628418,169.70509338378906,43.845054626464844,0.8635393381118774,183.93162536621094,9.44936752319336,9.129862785339355,191.83621215820312,-12.287525177001953,14.60635757446289,196.58041381835938,-27.18537712097168,-11.642909049987793,168.8152313232422,100.56401062011719,3.7534425258636475,164.41976928710938,51.7075080871582,11.245977401733398,178.37135314941406,24.64938735961914,15.030031204223633,185.26068115234375,9.19090461730957,18.06038475036621,190.63768005371094,-4.790566921234131
1696006146564119,-51.770076751708984,160.62057495117188,108.8057632446289,-51.770076751708984,160.62057495117188,108.8057632446289,-75.57696533203125,164.3373260498047,71.67936706542969,-96.7436294555664,170.3494873046875,50.94879913330078,-115.07225799560547,178.26695251464844,45.293479919433594,-43.11935806274414,177.8528289794922,100.4421615600586,-51.090450286865234,171.3727569580078,36.024749755859375,-47.535850524902344,188.32835388183594,2.0989584922790527,-45.528358459472656,197.1306610107422,-17.337507247924805,-44.10603713989258,202.85037231445312,-31.293107986450195,-32.411197662353516,178.72572326660156,98.50040435791016,-31.506637573242188,172.10081481933594,37.002174377441406,-33.14427185058594,191.69863891601562,-0.9416615962982178,-34.469627380371094,202.1044158935547,-23.869436264038086,-35.56764602661133,208.24124145507812,-39.32133483886719,-21.637535095214844,177.17018127441406,98.09474182128906,-12.494903564453125,170.69790649414062,43.695560455322266,1.0380170345306396,185.04806518554688,9.339522361755371,9.292978286743164,193.0182342529297,-12.377738952636719,14.766112327575684,197.79931640625,-27.265033721923828,-11.632866859436035,169.8385772705078,100.41826629638672,3.9726743698120117,165.55140686035156,51.61854934692383,11.447054862976074,179.5577850341797,24.58372688293457,15.228957176208496,186.47267150878906,9.136128425598145,18.263797760009766,191.8681182861328,-4.837258815765381
1696006146575379,-51.319480895996094,161.22572326660156,108.68341827392578,-51.319480895996094,161.22572326660156,108.68341827392578,-75.17778778076172,164.8043670654297,71.57646179199219,-96.41004943847656,170.6862030029297,50.875614166259766,-114.80504608154297,178.47918701171875,45.26303482055664,-42.80673599243164,178.5310516357422,100.3291015625,-50.79301452636719,172.05740356445312,35.91292190551758,-47.39812088012695,189.07626342773438,2.0024540424346924,-45.47526168823242,197.91433715820312,-17.42633628845215,-44.10919189453125,203.65940856933594,-31.377140045166016,-32.10736846923828,179.486328125,98.37767791748047,-31.214256286621094,172.9315185546875,36.87177276611328,-33.02248001098633,192.57940673828125,-1.0384143590927124,-34.44124221801758,203.0096435546875,-23.949474334716797,-35.5963249206543,209.1592254638672,-39.39213943481445,-21.322738647460938,178.0121612548828,97.95977020263672,-12.18587589263916,171.66456604003906,43.5449333190918,1.1663591861724854,186.188232421875,9.191109657287598,9.314188003540039,194.25689697265625,-12.530234336853027,14.718084335327148,199.0982666015625,-27.423336029052734,-11.260990142822266,170.75352478027344,100.2658462524414,4.3277587890625,166.63375854492188,51.44634246826172,11.670306205749512,180.72457885742188,24.419267654418945,15.384546279907227,187.68280029296875,8.974719047546387,18.36420440673828,193.11354064941406,-4.996875286102295
1696006146587487,-50.829498291015625,161.48544311523438,108.40352630615234,-50.829498291015625,161.48544311523438,108.40352630615234,-74.72002410888672,165.0199737548828,71.31307220458984,-96.00904846191406,170.82156372070312,50.647911071777344,-114.46788024902344,178.49656677246094,45.082523345947266,-42.456016540527344,178.89039611816406,100.11572265625,-50.44289016723633,172.6265411376953,35.67887878417969,-47.20372009277344,189.81692504882812,1.8397730588912964,-45.36308288574219,198.7532196044922,-17.552017211914062,-44.05144119262695,204.56875610351562,-31.47882080078125,-31.765806198120117,179.935791015625,98.16030883789062,-30.87065315246582,173.6465301513672,36.626712799072266,-32.836544036865234,193.48538208007812,-1.1760196685791016,-34.33917999267578,204.03076171875,-24.02895164489746,-35.54391098022461,210.25762939453125,-39.43681335449219,-20.970537185668945,178.54603576660156,97.72811889648438,-11.82791805267334,172.497314453125,43.28021240234375,1.3605040311813354,187.26280212402344,8.966216087341309,9.411328315734863,195.46908569335938,-12.739736557006836,14.75255012512207,200.39515686035156,-27.627676010131836,-10.851716041564941,171.35504150390625,99.99607849121094,4.729920387268066,167.55996704101562,51.14799499511719,11.942012786865234,181.8246612548828,24.177061080932617,15.589729309082031,188.877685546875,8.75968074798584,18.515514373779297,194.3905029296875,-5.191138744354248
1696006146599243,-50.6546745300293,161.71665954589844,108.16268157958984,-50.6546745300293,161.71665954589844,108.16268157958984,-74.5302505493164,165.2376251220703,71.06131744384766,-95.83519744873047,170.99830627441406,50.40111541748047,-114.32672119140625,178.6026611328125,44.84730529785156,-42.3587532043457,179.1830291748047,99.9262466430664,-50.271331787109375,173.04971313476562,35.467681884765625,-47.090274810791016,190.34628295898438,1.6772093772888184,-45.2785530090332,199.3430633544922,-17.689319610595703,-43.98479080200195,205.2017822265625,-31.599693298339844,-31.672317504882812,180.28457641601562,97.98104858398438,-30.70484733581543,174.1606903076172,36.4318733215332,-32.72299575805664,194.13995361328125,-1.2940841913223267,-34.249290466308594,204.77345275878906,-24.10457420349121,-35.46522521972656,211.06161499023438,-39.486637115478516,-20.870235443115234,178.94752502441406,97.55278015136719,-11.661415100097656,173.0850372314453,43.095664978027344,1.4606412649154663,188.02175903320312,8.83037281036377,9.473917961120605,196.32717895507812,-12.851753234863281,14.791979789733887,201.3153533935547,-27.727298736572266,-10.718734741210938,171.79904174804688,99.80902099609375,4.914414405822754,168.2062530517578,50.96209716796875,12.076542854309082,182.57687377929688,24.034122467041016,15.700716972351074,189.68759155273438,8.637701988220215,18.609142303466797,195.25030517578125,-5.296931743621826
1696006146610493,-49.8557014465332,162.02142333984375,107.87503051757812,-49.8557014465332,162.02142333984375,107.87503051757812,-73.91229248046875,165.6051025390625,70.89679718017578,-95.36112976074219,171.36375427246094,50.38545608520508,-113.92990112304688,178.8923797607422,44.988407135009766,-41.71011734008789,179.5849609375,99.6953353881836,-49.860313415527344,173.73768615722656,35.23979568481445,-46.93874740600586,191.2312774658203,1.5274077653884888,-45.269737243652344,200.34088134765625,-17.799163818359375,-44.074520111083984,206.28057861328125,-31.683988571166992,-31.039627075195312,180.76698303222656,97.71025085449219,-30.29755973815918,174.9723358154297,36.12607955932617,-32.60347366333008,195.15879821777344,-1.4728693962097168,-34.29376983642578,205.91796875,-24.212759017944336,-35.614234924316406,212.2910919189453,-39.551177978515625,-20.230958938598633,179.50332641601562,97.22872161865234,-11.218910217285156,173.9871063232422,42.70254898071289,1.6499077081680298,189.1785888671875,8.45322322845459,9.50981616973877,197.63925170898438,-13.225024223327637,14.726849555969238,202.73020935058594,-28.101520538330078,-10.023154258728027,172.41004943847656,99.4037857055664,5.422342300415039,169.1763458251953,50.47214889526367,12.374093055725098,183.73533630371094,23.59026527404785,15.884927749633789,190.9498748779297,8.215904235839844,18.696239471435547,196.60348510742188,-5.702071189880371
1696006146622583,-48.97586441040039,162.3687744140625,107.61270904541016,-48.97586441040039,162.3687744140625,107.61270904541016,-73.27099609375,166.03140258789062,70.79853057861328,-94.921875,171.81724548339844,50.50830078125,-113.58704376220703,179.296630859375,45.38209533691406,-40.99229049682617,180.02505493164062,99.47306060791016,-49.430057525634766,174.41717529296875,35.03325271606445,-46.80026626586914,192.08506774902344,1.3878000974655151,-45.292236328125,201.2945556640625,-17.904632568359375,-44.20854187011719,207.30599975585938,-31.767717361450195,-30.34036636352539,181.28933715820312,97.43953704833984,-29.871950149536133,175.78196716308594,35.82632064819336,-32.50507736206055,196.1342010498047,-1.6616039276123047,-34.38418197631836,206.98892211914062,-24.341188430786133,-35.82645797729492,213.4234619140625,-39.642948150634766,-19.525897979736328,180.1020965576172,96.89755249023438,-10.753804206848145,174.89756774902344,42.30165100097656,1.8352590799331665,190.32266235351562,8.052764892578125,9.525489807128906,198.9259033203125,-13.630220413208008,14.630609512329102,204.1114501953125,-28.51287078857422,-9.258894920349121,173.06915283203125,98.98824310302734,5.959261417388916,170.1655731201172,49.964752197265625,12.674871444702148,184.8938751220703,23.115083694458008,16.057592391967773,192.2003936767578,7.755438804626465,18.758371353149414,197.93333435058594,-6.151963710784912
1696006146634406,-48.43842697143555,162.55599975585938,107.42582702636719,-48.43842697143555,162.55599975585938,107.42582702636719,-72.8591537475586,166.33233642578125,70.70635986328125,-94.61683654785156,172.1624755859375,50.54344940185547,-113.33795166015625,179.61178588867188,45.58008575439453,-40.55107879638672,180.29052734375,99.36283111572266,-49.135902404785156,175.00210571289062,34.91543960571289,-46.66996765136719,192.86636352539062,1.3613953590393066,-45.25200653076172,202.18844604492188,-17.88373565673828,-44.23046875,208.28076171875,-31.716196060180664,-29.910018920898438,181.61111450195312,97.30834197998047,-29.581695556640625,176.44534301757812,35.664634704589844,-32.39659881591797,196.9950714111328,-1.7021487951278687,-34.38016128540039,207.9657745361328,-24.31693458557129,-35.88954162597656,214.4763641357422,-39.58000946044922,-19.09210968017578,180.4727020263672,96.73138427734375,-10.442886352539062,175.60629272460938,42.08472442626953,1.9883954524993896,191.25062561035156,7.8776726722717285,9.582686424255371,199.98521423339844,-13.786606788635254,14.624302864074707,205.2563018798828,-28.660852432250977,-8.789995193481445,173.47190856933594,98.75623321533203,6.310266494750977,170.9029998779297,49.677635192871094,12.888498306274414,185.80300903320312,22.88876724243164,16.195913314819336,193.2021484375,7.5570902824401855,18.83103370666504,199.01443481445312,-6.329966068267822
1696006146645537,-47.81612777709961,162.54905700683594,107.25308227539062,-47.81612777709961,162.54905700683594,107.25308227539062,-72.41053009033203,166.5175323486328,70.67005157470703,-94.27936553955078,172.4378662109375,50.65421676635742,-113.04115295410156,179.8774871826172,45.83188247680664,-40.00522232055664,180.35829162597656,99.2808609008789,-48.86970138549805,175.50784301757812,34.836875915527344,-46.59555435180664,193.6128692626953,1.3985307216644287,-45.28548812866211,203.07228088378906,-17.787139892578125,-44.340118408203125,209.26280212402344,-31.581363677978516,-29.376564025878906,181.7176971435547,97.1878433227539,-29.315597534179688,176.99029541015625,35.50812530517578,-32.34400939941406,197.79934692382812,-1.6981061697006226,-34.45377731323242,208.9253692626953,-24.225421905517578,-36.0464973449707,215.5397491455078,-39.435306549072266,-18.55884552001953,180.60806274414062,96.55403137207031,-10.146095275878906,176.14932250976562,41.835716247558594,2.094621419906616,192.06240844726562,7.683952331542969,9.570915222167969,200.9671630859375,-13.95207691192627,14.533196449279785,206.35507202148438,-28.81113624572754,-8.231966018676758,173.6165771484375,98.48259735107422,6.651774883270264,171.4304656982422,49.31938934326172,13.069343566894531,186.52317810058594,22.599512100219727,16.284204483032227,194.02365112304688,7.297417163848877,18.834897994995117,199.92039489746094,-6.56978178024292
1696006146657871,-47.109867095947266,162.68109130859375,107.09786987304688,-47.109867095947266,162.68109130859375,107.09786987304688,-71.84581756591797,166.51942443847656,70.59647369384766,-93.82007598876953,172.33370971679688,50.66519546508789,-112.63334655761719,179.6779022216797,45.8974494934082,-39.38459777832031,180.54974365234375,99.1753158569336,-48.58823776245117,176.00978088378906,34.756263732910156,-46.53799819946289,194.291748046875,1.3998147249221802,-45.35417938232422,203.85205078125,-17.744014739990234,-44.49811935424805,210.11465454101562,-31.511507034301758,-28.770729064941406,181.9453125,97.03164672851562,-29.034330368041992,177.5355224609375,35.328941345214844,-32.31446075439453,198.52865600585938,-1.752325177192688,-34.57334899902344,209.7648162841797,-24.21041488647461,-36.26473617553711,216.4527130126953,-39.377437591552734,-17.95402717590332,180.86483764648438,96.33338165283203,-9.828733444213867,176.70785522460938,41.547908782958984,2.187713623046875,192.82559204101562,7.412471771240234,9.52462100982666,201.85862731933594,-14.218093872070312,14.392827987670898,207.3337860107422,-29.07638168334961,-7.600306510925293,173.88824462890625,98.16973114013672,7.020731449127197,171.99075317382812,48.91579818725586,13.247559547424316,187.23411560058594,22.23634910583496,16.35455322265625,194.81634521484375,6.952271461486816,18.80851173400879,200.78346252441406,-6.902270793914795
1696006146669512,-46.27165985107422,162.89479064941406,107.02181243896484,-46.27165985107422,162.89479064941406,107.02181243896484,-71.26725006103516,166.77804565429688,70.70249938964844,-93.40113067626953,172.6039276123047,50.95204544067383,-112.26637268066406,179.9230499267578,46.35413360595703,-38.63908767700195,180.80548095703125,99.10430908203125,-48.291202545166016,176.46087646484375,34.7374382019043,-46.51356887817383,194.85330200195312,1.426094651222229,-45.48426818847656,204.4756622314453,-17.695554733276367,-44.73806381225586,210.7820281982422,-31.44945526123047,-28.043575286865234,182.2299041748047,96.8899917602539,-28.736846923828125,178.02476501464844,35.176334381103516,-32.32680892944336,199.1342315673828,-1.810067892074585,-34.77127456665039,210.43695068359375,-24.21525764465332,-36.58670425415039,217.1673583984375,-39.34910202026367,-17.22994613647461,181.1739044189453,96.111328125,-9.485891342163086,177.21575927734375,41.25595474243164,2.2619564533233643,193.547119140625,7.128560543060303,9.432888984680176,202.72499084472656,-14.496692657470703,14.18983268737793,208.30540466308594,-29.351858139038086,-6.849330425262451,174.21246337890625,97.85079956054688,7.425034999847412,172.50869750976562,48.48820877075195,13.424248695373535,187.85711669921875,21.816831588745117,16.40253448486328,195.49688720703125,6.53578519821167,18.741111755371094,201.51397705078125,-7.317096710205078
1696006146680889,-45.710716247558594,163.0383758544922,106.96923828125,-45.710716247558594,163.0383758544922,106.96923828125,-70.88282775878906,166.96469116210938,70.77668762207031,-93.11915588378906,172.80308532714844,51.14537048339844,-112.01660919189453,180.10696411132812,46.65678405761719,-38.139923095703125,180.9768829345703,99.05543518066406,-48.092079162597656,176.7620391845703,34.72563934326172,-46.4913215637207,195.239990234375,1.4526830911636353,-45.56239318847656,204.9147186279297,-17.647668838500977,-44.88761901855469,211.26095581054688,-31.386917114257812,-27.55698013305664,182.42054748535156,96.79397583007812,-28.537975311279297,178.3513946533203,35.07510757446289,-32.328678131103516,199.55677795410156,-1.836330533027649,-34.89274597167969,210.91781616210938,-24.198610305786133,-36.78776931762695,217.68771362304688,-39.3050651550293,-16.745765686035156,181.38092041015625,95.96159362792969,-9.257267951965332,177.55496215820312,41.06138610839844,2.303986072540283,194.11834716796875,6.982123851776123,9.361824035644531,203.46348571777344,-14.608674049377441,14.044533729553223,209.1712188720703,-29.439027786254883,-6.347661018371582,174.4296875,97.63623809814453,7.694153785705566,172.85475158691406,48.20272445678711,13.540610313415527,188.2828369140625,21.543394088745117,16.431873321533203,195.96493530273438,6.266856670379639,18.691871643066406,202.017578125,-7.583585739135742
1696006146692892,-45.332176208496094,163.13552856445312,106.9330062866211,-45.332176208496094,163.13552856445312,106.9330062866211,-70.59400177001953,167.01673889160156,70.79814147949219,-92.88378143310547,172.8153533935547,51.215702056884766,-111.80223846435547,180.0845184326172,46.759395599365234,-37.802955627441406,181.0926971435547,99.0218276977539,-47.957542419433594,176.96493530273438,34.7180290222168,-46.47513961791992,195.49354553222656,1.4677664041519165,-45.61332702636719,205.197998046875,-17.620649337768555,-44.98628616333008,211.56605529785156,-31.352060317993164,-27.228620529174805,182.54931640625,96.72863006591797,-28.40385627746582,178.5714874267578,35.007198333740234,-32.33054733276367,199.84339904785156,-1.851698637008667,-34.97547912597656,211.24566650390625,-24.183563232421875,-36.924224853515625,218.04391479492188,-39.27042770385742,-16.419198989868164,181.52072143554688,95.86004638671875,-9.103342056274414,177.78355407714844,40.93044662475586,2.3133907318115234,194.5033416748047,6.878851413726807,9.282816886901855,203.95947265625,-14.692336082458496,13.906901359558105,209.750732421875,-29.508697509765625,-6.009523868560791,174.576416015625,97.4909439086914,7.875117778778076,173.08802795410156,48.010372161865234,13.622381210327148,188.58828735351562,21.371341705322266,16.45534896850586,196.30506896972656,6.1013665199279785,18.661136627197266,202.3833465576172,-7.746584892272949
1696006146728164,-44.270145416259766,163.68739318847656,106.92882537841797,-44.270145416259766,163.68739318847656,106.92882537841797,-69.86373901367188,167.4651336669922,71.01715087890625,-92.34219360351562,173.19410705566406,51.63086700439453,-111.31366729736328,180.42330932617188,47.33790588378906,-36.83839416503906,181.65277099609375,98.9444808959961,-47.64571762084961,177.5271759033203,34.74701690673828,-46.50389862060547,196.05615234375,1.4835140705108643,-45.8366813659668,205.75877380371094,-17.61362648010254,-45.34901428222656,212.12413024902344,-31.351938247680664,-26.28936195373535,183.119384765625,96.54362487792969,-28.0915584564209,179.15139770507812,34.83668518066406,-32.40376281738281,200.50103759765625,-1.9340802431106567,-35.277164459228516,211.9658203125,-24.205631256103516,-37.37737274169922,218.81585693359375,-39.24868392944336,-15.488452911376953,182.10073852539062,95.56446075439453,-8.730828285217285,178.37991333007812,40.562286376953125,2.287264108657837,195.4200439453125,6.538172721862793,9.014762878417969,205.13914489746094,-14.992900848388672,13.480057716369629,211.1487274169922,-29.770973205566406,-5.056380271911621,175.1655731201172,97.0876235961914,8.323323249816895,173.6985321044922,47.467498779296875,13.781172752380371,189.26669311523438,20.80720329284668,16.446361541748047,197.01466369628906,5.522820472717285,18.498186111450195,203.1142578125,-8.339414596557617
1696006146739624,-44.28416442871094,163.80075073242188,106.85482025146484,-44.28416442871094,163.80075073242188,106.85482025146484,-69.90449523925781,167.63043212890625,70.96772003173828,-92.40013885498047,173.39219665527344,51.611114501953125,-111.37405395507812,180.6335906982422,47.34964370727539,-36.852561950683594,181.77520751953125,98.89079284667969,-47.715248107910156,177.74844360351562,34.69640350341797,-46.586727142333984,196.32077026367188,1.4566409587860107,-45.92741775512695,206.0464324951172,-17.629051208496094,-45.445621490478516,212.4271240234375,-31.360454559326172,-26.30501365661621,183.2415313720703,96.4832534790039,-28.160429000854492,179.36541748046875,34.772056579589844,-32.49105453491211,200.7860565185547,-1.9552263021469116,-35.374610900878906,212.29978942871094,-24.200191497802734,-37.48114013671875,219.1866455078125,-39.22554397583008,-15.505303382873535,182.2204132080078,95.49351501464844,-8.795185089111328,178.57843017578125,40.48025131225586,2.208618402481079,195.72743225097656,6.506255626678467,8.928274154663086,205.52484130859375,-14.991752624511719,13.389032363891602,211.5939483642578,-29.746850967407227,-5.07448673248291,175.2792205810547,96.99767303466797,8.263044357299805,173.88064575195312,47.364219665527344,13.709027290344238,189.5089111328125,20.736690521240234,16.366418838500977,197.29017639160156,5.467869758605957,18.410287857055664,203.41879272460938,-8.382737159729004
